花卉	2315	41	1.77%
皇冠	10327	41	0.40%
潮吹	1004	41	4.08%
淡斑	3317	41	1.24%
星巴克	3638	41	1.13%
摩登小姐	5403	41	0.76%
小型	2340	41	1.75%
套壳	3254	41	1.26%
多卡位	4790	41	0.86%
吊坠	3352	41	1.22%
双卡	3959	41	1.04%
原封	2400	41	1.71%
动漫	4267	41	0.96%
冰种	1579	41	2.60%
充气	2566	41	1.60%
修护	3336	41	1.23%
361度	6632	41	0.62%
阴蒂	1722	40	2.32%
铁艺	6647	40	0.60%
超仙	1519	40	2.63%
衣物	2882	40	1.39%
蓝色	6300	40	0.63%
结婚礼服	2896	40	1.38%
紫罗兰	2143	40	1.87%
法式	2050	40	1.95%
排毒	2123	40	1.88%
房事	473	40	8.46%
快速	1782	40	2.24%
一片式	2171	40	1.84%
g点	1575	40	2.54%
4代	2372	40	1.69%
长方形	2262	39	1.72%
金利来	5623	39	0.69%
草编	3522	39	1.11%
米奇	3882	39	1.00%
柔软	1458	39	2.67%
春装	1216	39	3.21%
幼儿	1650	39	2.36%
外出	1944	39	2.01%
发带	1094	39	3.56%
零钱	4167	38	0.91%
阳光姐妹	2104	38	1.81%
遮瑕	2848	38	1.33%
辟邪	3842	38	0.99%
身体	2842	38	1.34%
编织	4020	38	0.95%
清爽	3855	38	0.99%
松糕底	1661	38	2.29%
性爱	1140	38	3.33%
家养	603	38	6.30%
夏凉	837	38	4.54%
去痘印	1453	38	2.62%
全棉	3032	38	1.25%
三叶草	3224	38	1.18%
disney	6908	38	0.55%
8178	2463	38	1.54%
长卷发	1860	37	1.99%
贴膜	2679	37	1.38%
豆豆鞋	5439	37	0.68%
泰银	2643	37	1.40%
水晶项链	3731	37	0.99%
日单	4528	37	0.82%
女性	1250	37	2.96%
丰胸	897	37	4.12%
一家三口	3382	37	1.09%
500g	5245	37	0.71%
金立	5760	36	0.62%
裤子	4055	36	0.89%
经典款	1839	36	1.96%
红米	2494	36	1.44%
男孩	1984	36	1.81%
泡沫	3273	36	1.10%
摆设	2605	36	1.38%
摆件	2143	36	1.68%
意尔康	6670	36	0.54%
套餐	2235	36	1.61%
办公室	4246	36	0.85%
伸缩	1191	36	3.02%
logo	2951	36	1.22%
高级	2884	35	1.21%
钉珠	4052	35	0.86%
配件	3195	35	1.10%
脸部	3044	35	1.15%
纯手工	2312	35	1.51%
男表	1948	35	1.80%
比基尼泳衣	3188	35	1.10%
无纺布	3539	35	0.99%
方形	3052	35	1.15%
文艺范	1313	35	2.67%
整箱	2853	35	1.23%
敬酒	4792	35	0.73%
思加图	8158	35	0.43%
实拍	2139	35	1.64%
卡通壳	1867	35	1.87%
5代	1629	35	2.15%
高筒	2057	34	1.65%
雷朋	4212	34	0.81%
限量	2472	34	1.38%
防漏	2737	34	1.24%
长裤	4227	34	0.80%
迪斯尼	5254	34	0.65%
连身	4399	34	0.77%
蓝若水	7759	34	0.44%
童装	5165	34	0.66%
电信版	3126	34	1.09%
热卖	2515	34	1.35%
火烈鸟	2685	34	1.27%
洗脸	2034	34	1.67%
池上美沙	9665	34	0.35%
梦特娇	5238	34	0.65%
柒牌	12753	34	0.27%
暴龙	714	34	4.76%
无肩带	962	34	3.53%
平底鞋	2062	34	1.65%
宽口径	871	34	3.90%
家居饰品	2492	34	1.36%
宝石	3276	34	1.04%
姐妹装	823	34	4.13%
女性自慰	562	34	6.05%
可移除	2209	34	1.54%
古奇天伦	4860	34	0.70%
双向	1220	34	2.79%
乐扣乐扣	3149	34	1.08%
love	3110	34	1.09%
evisu	11302	34	0.30%
马尾	1262	33	2.61%
长发	1483	33	2.23%
金丝绒	10801	33	0.31%
迷彩	3013	33	1.10%
超静音	1637	33	2.02%
纯银饰品	1091	33	3.02%
爽肤水	2794	33	1.18%
松紧	3369	33	0.98%
捷安特	617	33	5.35%
抱枕	2670	33	1.24%
抗菌	1717	33	1.92%
情侣装	1355	33	2.44%
开车	1160	33	2.84%
小魔女	3766	33	0.88%
嫩白	1668	33	1.98%
头饰	3158	33	1.04%
头戴式	1606	33	2.05%
四件套	2471	33	1.34%
卡通膜	3247	33	1.02%
中国风	1356	33	2.43%
一次性	2505	33	1.32%
baby	5274	33	0.63%
麻料	2490	32	1.29%
防过敏	2473	32	1.29%
镶嵌	1569	32	2.04%
钢化玻璃	2508	32	1.28%
老人头	4251	32	0.75%
美即	4152	32	0.77%
短项链	2380	32	1.34%
特大号	1392	32	2.30%
爱华仕	2398	32	1.33%
欧诗漫	1482	32	2.16%
服装店	1393	32	2.30%
曼秀雷敦	2622	32	1.22%
春秋款	1928	32	1.66%
控油	2200	32	1.45%
御泥坊	2629	32	1.22%
山地	1152	32	2.78%
小西装	5351	32	0.60%
学生宿舍	1019	32	3.14%
女凉	403	32	7.94%
奢奇	4954	32	0.65%
四轮	3404	32	0.94%
可拆卸	2960	32	1.08%
创意家居	1676	32	1.91%
兔毛	3332	32	0.96%
专卖	2726	32	1.17%
galaxy	3884	32	0.82%
马丁靴	13929	31	0.22%
雀斑	590	31	5.25%
阴道	1021	31	3.04%
铝合金	2749	31	1.13%
边框	782	31	3.96%
营养	3146	31	0.99%
精准	2403	31	1.29%
百雀羚	5196	31	0.60%
洗面奶	3422	31	0.91%
歌瑞尔	7066	31	0.44%
旋转	3672	31	0.84%
婴儿童	986	31	3.14%
奔腾	5411	31	0.57%
墙贴纸	2473	31	1.25%
内衣套装	1167	31	2.66%
余文乐	2444	31	1.27%
24寸	1467	31	2.11%
非主流	2945	30	1.02%
防勾丝	1050	30	2.86%
艾美特	1768	30	1.70%
精工	4007	30	0.75%
直板	2294	30	1.31%
猫人	4968	30	0.60%
牛皮	5087	30	0.59%
潮鞋	2317	30	1.29%
泰国	2718	30	1.10%
木制	3051	30	0.98%
手持	1088	30	2.76%
手动	2318	30	1.29%
孕之彩	2898	30	1.04%
去死皮	884	30	3.39%
加大	1624	30	1.85%
中帮	1430	30	2.10%
三奇	7293	30	0.41%
14寸	2335	30	1.28%
高邦	2639	29	1.10%
韩国饰品	1464	29	1.98%
防摔	1729	29	1.68%
裙子	1179	29	2.46%
装备	2175	29	1.33%
街头	1336	29	2.17%
自慰	598	29	4.85%
膳魔师	2721	29	1.07%
肛交	1058	29	2.74%
美容	2693	29	1.08%
毫安	4301	29	0.67%
我的心机	3879	29	0.75%
意大利	3396	29	0.85%
工作	1472	29	1.97%
小猪班纳	3755	29	0.77%
女裤	1526	29	1.90%
女夏装	898	29	3.23%
哈伦裤	3389	29	0.86%
内衣	3762	29	0.77%
中老年人	1937	29	1.50%
中兴	8459	29	0.34%
三人	1700	29	1.71%
winghouse	6271	29	0.46%
风格	4790	28	0.58%
隔热	1420	28	1.97%
阔腿	2467	28	1.13%
镶钻	2495	28	1.12%
钩花	3054	28	0.92%
迷你音响	988	28	2.83%
路易威登	3775	28	0.74%
超声波	1307	28	2.14%
藤编	2192	28	1.28%
蒙娜丽莎	2330	28	1.20%
洗澡	2152	28	1.30%
洁丽雅	1992	28	1.41%
泰迪	1326	28	2.11%
沙滩衣	2908	28	0.96%
正宗	2401	28	1.17%
欧洲	5512	28	0.51%
改良	5706	28	0.49%
恒源祥	16864	28	0.17%
彩膜	2464	28	1.14%
延时	1329	28	2.11%
帽子	4682	28	0.60%
富士	3154	28	0.89%
国内	2320	28	1.21%
原宿	1282	28	2.18%
初中生	297	28	9.43%
出游	2243	28	1.25%
免洗	3640	28	0.77%
保健	2225	28	1.26%
丁字裤	2034	28	1.38%
apple	3390	28	0.83%
7寸	1133	28	2.47%
200g	998	28	2.81%
遥控	2006	27	1.35%
连衣裤	1188	27	2.27%
转运	1414	27	1.91%
超美	1368	27	1.97%
训练	2963	27	0.91%
范冰冰	2342	27	1.15%
艾奇	3701	27	0.73%
自动扣	1808	27	1.49%
羊毛	6845	27	0.39%
网眼	1642	27	1.64%
精油	1997	27	1.35%
祛痘	1489	27	1.81%
海外	2442	27	1.11%
流行美	2151	27	1.26%
晴雨	1091	27	2.47%
文艺	1636	27	1.65%
提亮	2357	27	1.15%
开光	2753	27	0.98%
家庭	1906	27	1.42%
官网	2761	27	0.98%
太阳能	1901	27	1.42%
圆点	5186	27	0.52%
四代	1157	27	2.33%
原味	3237	27	0.83%
假花	1620	27	1.67%
上托	1289	27	2.09%
三门	2386	27	1.13%
万宝龙	1862	27	1.45%
i9300	6878	27	0.39%
香辣	1190	26	2.18%
食品	6435	26	0.40%
随身	2343	26	1.11%
金士顿	1245	26	2.09%
过膝	2187	26	1.19%
超柔	1005	26	2.59%
超强	3293	26	0.79%
花丛丽影	3209	26	0.81%
美容仪器	591	26	4.40%
纤长	2153	26	1.21%
秋装	6173	26	0.42%
祛痘印	1331	26	1.95%
磨毛	4121	26	0.63%
真空	3239	26	0.80%
真发	1442	26	1.80%
男式	2444	26	1.06%
液晶	1147	26	2.27%
海伦凯勒	2724	26	0.95%
洁面乳	1720	26	1.51%
横款	1666	26	1.56%
机械表	1006	26	2.58%
支持	4070	26	0.64%
年抛	546	26	4.76%
安娜苏	4177	26	0.62%
婚房	1545	26	1.68%
外壳	550	26	4.73%
吸汗	874	26	2.97%
吊带	2484	26	1.05%
双色	2190	26	1.19%
全新原装	727	26	3.58%
健身	2200	26	1.18%
侧拉链	1225	26	2.12%
乳液	3009	26	0.86%
书包	1151	26	2.26%
guess	6999	26	0.37%
鱼尾	2338	25	1.07%
食指	2211	25	1.13%
雅戈尔	4853	25	0.52%
连裤	1409	25	1.77%
荣耀	503	25	4.97%
英国	3360	25	0.74%
花茶杯	653	25	3.83%
自行车	1044	25	2.39%
耐热	1584	25	1.58%
置物架	1003	25	2.49%
碎花	970	25	2.58%
盒装	1980	25	1.26%
登山	2342	25	1.07%
爱得利	1349	25	1.85%
混血	591	25	4.23%
浮雕	1739	25	1.44%
正港	1845	25	1.36%
柏鹭	4541	25	0.55%
杜蕾斯	3286	25	0.76%
杂物	2043	25	1.22%
显瘦衣	587	25	4.26%
时尚手表	1444	25	1.73%
斜跨	1131	25	2.21%
插卡	2965	25	0.84%
开口	4091	25	0.61%
尾戒	2590	25	0.97%
宝人	5600	25	0.45%
天丝	2220	25	1.13%
哈士奇	214	25	11.68%
可躺	1032	25	2.42%
双核	5708	25	0.44%
厂家	547	25	4.57%
华硕	4419	25	0.57%
儿童房	2919	25	0.86%
以比赞	1106	25	2.26%
下睫毛	734	25	3.41%
betty	5512	25	0.45%
高中	476	24	5.04%
